Timestamp,Flex1,Flex2,Flex3,Flex4,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
20:12:38,0.386,0.0,0.019,0.47,-0.993,0.015,0.157,0.804,-0.596,-0.112
20:12:38,0.383,0.0,0.019,0.47,-1.001,-0.021,0.179,1.643,-1.639,-0.284
20:12:38,0.389,0.0,0.019,0.47,-0.959,-0.031,0.203,2.805,-2.14,-0.639
20:12:38,0.39,0.0,0.02,0.471,-0.949,-0.065,0.222,3.511,-2.651,-1.612
20:12:38,0.386,0.0,0.02,0.471,-0.956,-0.087,0.242,4.066,-3.427,-2.705
20:12:38,0.387,0.0,0.021,0.471,-0.943,-0.093,0.278,4.72,-3.109,-3.213
20:12:38,0.388,0.0,0.021,0.472,-0.957,-0.046,0.243,4.675,-2.309,-2.775
20:12:38,0.385,0.0,0.022,0.472,-0.977,0.005,0.249,3.99,-0.78,-1.731
20:12:38,0.389,0.0,0.021,0.472,-0.967,0.055,0.259,3.237,-0.38,-1.031
20:12:38,0.389,0.0,0.021,0.472,-0.947,0.135,0.227,2.046,0.654,0.093
20:12:38,0.39,0.0,0.021,0.471,-0.938,0.195,0.218,0.335,1.939,1.188
20:12:38,0.388,0.0,0.021,0.471,-0.932,0.195,0.228,-1.217,2.288,1.52
20:12:38,0.387,0.0,0.021,0.471,-0.921,0.17,0.239,-2.136,1.922,1.332
20:12:38,0.386,0.0,0.02,0.471,-0.91,0.109,0.233,-2.921,1.844,0.925
20:12:38,0.383,0.0,0.02,0.471,-0.914,0.05,0.238,-3.387,1.661,0.377
20:12:38,0.384,0.0,0.02,0.471,-0.93,-0.065,0.314,-3.086,1.812,0.565
20:12:38,0.382,0.0,0.019,0.471,-0.944,-0.084,0.261,-2.074,1.878,0.928
20:12:38,0.369,0.0,0.02,0.471,-0.976,-0.03,0.215,-1.865,1.697,0.382
20:12:38,0.371,0.0,0.02,0.471,-0.995,-0.013,0.193,-1.226,1.256,0.437
20:12:38,0.337,0.0,0.02,0.469,-0.987,-0.014,0.175,-0.937,1.11,0.433
20:12:39,0.349,0.0,0.02,0.47,-0.974,0.0,0.161,-0.716,0.557,0.035
20:12:39,0.358,0.0,0.02,0.47,-0.969,0.021,0.137,-0.564,0.482,-0.012
20:12:39,0.366,0.0,0.02,0.47,-0.971,0.019,0.129,-0.387,0.388,-0.063
20:12:39,0.367,0.0,0.02,0.47,-0.965,0.016,0.117,-0.297,0.337,-0.146
20:12:39,0.368,0.0,0.02,0.47,-0.963,0.021,0.112,-0.269,0.36,-0.175
20:12:39,0.371,0.0,0.02,0.47,-0.955,0.03,0.106,-0.216,0.486,-0.083
20:12:39,0.373,0.0,0.02,0.47,-0.951,0.03,0.107,-0.214,0.615,0.01
20:12:39,0.37,0.0,0.02,0.47,-0.954,0.035,0.108,-0.299,0.661,0.055
20:12:39,0.373,0.0,0.019,0.47,-0.966,0.044,0.096,-0.333,0.717,0.16
20:12:39,0.374,0.0,0.02,0.471,-0.977,0.044,0.094,-0.337,0.686,0.203
20:12:39,0.375,0.0,0.02,0.471,-0.988,0.04,0.086,-0.341,0.515,0.152
20:12:39,0.382,0.0,0.02,0.471,-1.002,0.032,0.077,-0.42,0.366,0.092
20:12:39,0.38,0.0,0.021,0.471,-1.003,0.032,0.064,-0.356,0.123,-0.084
20:12:39,0.382,0.0,0.02,0.471,-1.001,0.027,0.055,-0.408,-0.072,-0.156
20:12:39,0.38,0.0,0.02,0.471,-0.991,0.027,0.055,-0.368,-0.093,-0.123
20:12:39,0.379,0.0,0.02,0.471,-0.975,0.025,0.051,-0.313,-0.126,-0.103
20:12:39,0.381,0.0,0.02,0.471,-0.972,0.025,0.056,-0.295,-0.022,-0.005
20:12:39,0.354,0.0,0.02,0.471,-0.961,0.024,0.05,-0.311,0.065,0.1
20:12:39,0.361,0.0,0.02,0.471,-0.961,0.028,0.054,-0.421,0.102,0.076
20:12:39,0.366,0.0,0.02,0.471,-0.979,0.035,0.057,-0.41,-0.029,0.02
20:12:39,0.367,0.0,0.02,0.471,-0.992,0.034,0.053,-0.253,-0.059,0.237
20:12:39,0.368,0.0,0.02,0.471,-1.004,0.014,0.056,0.001,-0.34,0.12
20:12:40,0.373,0.0,0.021,0.471,-1.012,-0.005,0.071,0.183,-0.677,-0.113
20:12:40,0.374,0.0,0.02,0.471,-1.034,-0.037,0.102,0.704,-1.476,-0.297
20:12:40,0.375,0.0,0.021,0.471,-1.036,-0.081,0.153,1.831,-2.306,-0.432
20:12:40,0.374,0.0,0.021,0.471,-1.014,-0.126,0.201,3.652,-3.548,-0.776
20:12:40,0.377,0.0,0.021,0.471,-0.967,-0.157,0.249,5.829,-4.272,-1.594
20:12:40,0.379,0.0,0.022,0.472,-0.939,-0.148,0.27,7.794,-5.857,-3.158
20:12:40,0.377,0.0,0.022,0.472,-0.897,-0.124,0.298,8.597,-7.996,-5.241
20:12:40,0.379,0.0,0.023,0.472,-0.864,-0.098,0.362,7.996,-10.547,-8.002
20:12:40,0.38,0.0,0.024,0.473,-0.759,-0.109,0.483,7.303,-12.333,-9.702
20:12:40,0.38,0.0,0.025,0.473,-0.635,-0.115,0.585,6.507,-13.192,-11.413
20:12:40,0.381,0.262,0.025,0.473,-0.495,-0.113,0.676,6.361,-12.162,-11.769
20:12:40,0.382,0.446,0.026,0.474,-0.398,-0.097,0.76,5.951,-10.152,-11.249
20:12:40,0.383,0.574,0.026,0.474,-0.341,-0.08,0.837,5.003,-7.939,-10.026
20:12:40,0.385,0.664,0.026,0.474,-0.278,-0.059,0.888,3.879,-7.376,-8.775
20:12:40,0.385,0.727,0.027,0.474,-0.172,-0.03,0.892,3.118,-6.803,-7.607
20:12:40,0.385,0.771,0.027,0.474,-0.12,-0.05,0.914,2.012,-5.519,-6.304
20:12:40,0.386,0.802,0.027,0.474,-0.02,-0.065,0.957,0.927,-5.504,-5.411
20:12:40,0.386,0.824,0.028,0.475,0.036,-0.088,1.008,0.688,-3.722,-4.59
20:12:40,0.389,0.839,0.028,0.475,0.089,-0.097,1.031,0.341,-2.594,-3.754
20:12:40,0.39,0.849,0.028,0.474,0.146,-0.113,1.053,-0.073,-1.608,-3.113
20:12:40,0.39,0.857,0.028,0.474,0.174,-0.112,1.085,0.065,0.088,-2.59
20:12:41,0.392,0.862,0.028,0.474,0.172,-0.095,1.095,0.243,0.538,-2.028
20:12:41,0.392,0.866,0.029,0.475,0.166,-0.086,1.072,-0.0,0.731,-1.549
20:12:41,0.391,0.868,0.028,0.475,0.159,-0.079,1.056,-0.293,0.619,-1.244
20:12:41,0.381,0.87,0.029,0.475,0.146,-0.089,1.06,-0.272,0.829,-1.009
20:12:41,0.384,0.871,0.029,0.475,0.134,-0.09,1.054,-0.17,0.539,-0.778
20:12:41,0.384,0.863,0.029,0.475,0.143,-0.082,1.039,-0.011,0.416,-0.615
20:12:41,0.386,0.604,0.029,0.475,0.144,-0.069,1.039,0.062,0.414,-0.458
20:12:41,0.386,0.423,0.029,0.475,0.137,-0.066,1.032,-0.065,0.328,-0.336
20:12:41,0.389,0.296,0.029,0.474,0.14,-0.065,1.029,-0.047,0.27,-0.252
20:12:41,0.394,0.207,0.029,0.475,0.135,-0.062,1.027,-0.033,0.233,-0.166
20:12:41,0.395,0.145,0.029,0.474,0.134,-0.062,1.028,-0.076,0.188,-0.109
20:12:41,0.393,0.101,0.03,0.475,0.13,-0.062,1.028,-0.067,0.164,-0.054
20:12:41,0.385,0.071,0.03,0.474,0.126,-0.059,1.025,-0.06,0.124,-0.045
20:12:41,0.387,0.05,0.03,0.474,0.129,-0.063,1.023,-0.062,0.142,-0.016
20:12:41,0.388,0.035,0.029,0.474,0.124,-0.064,1.023,-0.027,0.139,0.007
20:12:41,0.391,0.024,0.029,0.474,0.122,-0.065,1.024,-0.0,0.081,-0.023
20:12:41,0.391,0.017,0.029,0.475,0.123,-0.065,1.025,0.017,0.081,-0.033
20:12:41,0.391,0.012,0.029,0.475,0.119,-0.064,1.023,0.017,0.046,-0.082
20:12:41,0.389,0.008,0.029,0.474,0.138,-0.078,1.061,0.131,-0.308,0.059
20:12:41,0.389,0.006,0.029,0.474,0.11,-0.119,1.143,0.921,-0.146,0.427
20:12:41,0.39,0.004,0.029,0.475,0.144,-0.137,1.203,3.849,0.088,1.05
20:12:41,0.388,0.003,0.029,0.474,0.165,-0.044,1.211,4.778,1.066,0.633
20:12:42,0.387,0.002,0.029,0.474,0.111,0.056,1.152,4.323,4.758,1.536
20:12:42,0.386,0.001,0.027,0.473,-0.038,0.12,1.085,3.337,8.211,3.793
20:12:42,0.385,0.001,0.025,0.472,-0.154,0.174,0.966,1.144,10.628,5.826
20:12:42,0.385,0.001,0.024,0.471,-0.253,0.2,0.805,-1.953,12.32,7.293
20:12:42,0.383,0.0,0.022,0.47,-0.36,0.193,0.669,-5.125,13.505,8.222
20:12:42,0.383,0.0,0.021,0.469,-0.474,0.182,0.565,-8.453,14.334,7.624
20:12:42,0.387,0.0,0.021,0.469,-0.583,0.177,0.514,-9.689,13.253,6.761
20:12:42,0.386,0.0,0.02,0.468,-0.672,0.182,0.444,-9.509,11.859,5.546
20:12:42,0.384,0.0,0.02,0.468,-0.748,0.179,0.384,-9.725,9.919,4.278
20:12:42,0.384,0.0,0.02,0.468,-0.797,0.15,0.367,-9.304,7.861,2.995
20:12:42,0.384,0.0,0.02,0.468,-0.829,0.122,0.326,-8.589,5.762,1.9
20:12:42,0.384,0.0,0.019,0.469,-0.874,0.082,0.283,-8.224,5.049,1.493
20:12:42,0.388,0.0,0.017,0.467,-0.889,0.034,0.276,-7.862,4.526,1.277
20:12:42,0.383,0.0,0.017,0.468,-0.902,-0.017,0.276,-7.3,4.227,1.078
20:12:42,0.381,0.0,0.018,0.468,-0.946,-0.085,0.342,-5.177,4.476,1.381
20:12:42,0.382,0.0,0.018,0.469,-0.96,-0.038,0.241,-3.986,3.711,1.203
20:12:42,0.383,0.0,0.018,0.469,-1.009,0.02,0.201,-3.069,2.651,0.485
20:12:42,0.381,0.0,0.018,0.469,-0.997,0.05,0.159,-2.105,2.021,0.527
20:12:42,0.38,0.0,0.018,0.469,-1.0,0.05,0.147,-1.553,1.075,0.19
20:12:42,0.381,0.0,0.019,0.469,-0.984,0.073,0.116,-1.15,0.767,0.048
20:12:42,0.382,0.0,0.019,0.469,-0.973,0.076,0.111,-0.829,0.365,-0.083
20:12:42,0.385,0.0,0.019,0.469,-0.965,0.083,0.091,-0.585,0.18,-0.038
20:12:42,0.385,0.0,0.019,0.469,-0.963,0.083,0.096,-0.431,0.251,-0.05
20:12:43,0.384,0.0,0.019,0.469,-0.965,0.088,0.093,-0.299,0.082,-0.129
20:12:43,0.384,0.0,0.02,0.469,-0.968,0.095,0.08,-0.243,0.15,-0.01
20:12:43,0.382,0.0,0.02,0.469,-0.976,0.094,0.083,-0.137,0.101,0.069
20:12:43,0.385,0.0,0.02,0.47,-0.98,0.091,0.088,-0.093,0.081,0.054
20:12:43,0.385,0.0,0.02,0.47,-0.978,0.092,0.088,-0.038,-0.018,-0.008
20:12:43,0.382,0.0,0.02,0.47,-0.974,0.094,0.088,-0.044,0.007,-0.019
20:12:43,0.385,0.0,0.02,0.47,-0.969,0.099,0.08,-0.04,-0.057,0.029
20:12:43,0.383,0.0,0.02,0.47,-0.969,0.099,0.082,0.01,0.057,0.044
20:12:43,0.381,0.0,0.021,0.47,-0.973,0.096,0.081,0.012,0.065,-0.035
20:12:43,0.378,0.0,0.02,0.47,-0.977,0.1,0.081,0.018,0.124,0.015
20:12:43,0.378,0.0,0.02,0.47,-0.975,0.1,0.083,-0.014,0.052,-0.007
20:12:43,0.378,0.0,0.02,0.47,-0.976,0.101,0.08,0.0,0.069,0.003
20:12:43,0.388,0.0,0.021,0.469,-0.974,0.103,0.08,0.004,0.001,-0.013
20:12:43,0.385,0.0,0.021,0.469,-0.972,0.102,0.081,-0.018,0.061,0.041
20:12:43,0.382,0.0,0.021,0.469,-0.971,0.099,0.084,-0.016,-0.016,-0.027
20:12:43,0.383,0.0,0.021,0.469,-0.973,0.1,0.08,-0.017,0.05,0.033
20:12:43,0.381,0.0,0.021,0.469,-0.974,0.097,0.08,0.04,-0.041,0.012
20:12:43,0.38,0.0,0.021,0.469,-0.974,0.096,0.08,0.018,0.043,0.043
20:12:43,0.383,0.0,0.021,0.469,-0.973,0.096,0.079,0.059,-0.065,0.016
20:12:43,0.384,0.0,0.021,0.469,-1.001,0.087,0.087,0.072,-0.215,-0.078
20:12:43,0.382,0.0,0.021,0.469,-1.023,0.069,0.106,0.162,-0.729,-0.276
20:12:44,0.38,0.0,0.021,0.469,-1.039,0.034,0.162,0.697,-2.017,-0.736
20:12:44,0.38,0.0,0.022,0.47,-1.026,-0.037,0.237,1.971,-3.514,-1.581
20:12:44,0.381,0.0,0.022,0.47,-0.96,-0.094,0.328,3.54,-5.537,-3.503
20:12:44,0.382,0.0,0.022,0.47,-0.904,-0.133,0.412,4.081,-8.826,-6.064
20:12:44,0.385,0.0,0.023,0.47,-0.837,-0.195,0.445,5.083,-9.452,-7.639
20:12:44,0.386,0.0,0.022,0.47,-0.789,-0.246,0.496,5.85,-7.881,-7.76
20:12:44,0.388,0.0,0.023,0.471,-0.802,-0.277,0.595,6.568,-5.904,-7.497
20:12:44,0.389,0.0,0.023,0.471,-0.785,-0.296,0.671,7.102,-6.959,-7.758
20:12:44,0.391,0.0,0.023,0.471,-0.71,-0.3,0.743,8.326,-8.174,-7.906
20:12:44,0.391,0.0,0.024,0.472,-0.613,-0.213,0.777,9.124,-8.832,-8.16
20:12:44,0.389,0.0,0.025,0.472,-0.548,-0.119,0.804,8.092,-10.532,-8.214
20:12:44,0.395,0.263,0.026,0.473,-0.393,-0.052,0.807,5.338,-12.274,-8.431
20:12:44,0.394,0.446,0.026,0.473,-0.25,-0.029,0.827,3.342,-11.909,-8.258
20:12:44,0.393,0.574,0.027,0.473,-0.113,-0.019,0.86,1.707,-10.998,-7.814
20:12:44,0.392,0.664,0.027,0.473,-0.002,-0.008,0.897,0.548,-8.316,-6.876
20:12:44,0.392,0.727,0.028,0.473,0.056,-0.005,0.94,0.054,-5.868,-6.102
20:12:44,0.392,0.771,0.028,0.474,0.074,0.03,0.992,0.17,-3.806,-5.062
20:12:44,0.389,0.802,0.028,0.474,0.1,0.069,1.044,-0.031,-2.853,-3.887
20:12:44,0.392,0.824,0.028,0.474,0.117,0.097,1.08,-0.055,-1.657,-2.833
20:12:44,0.393,0.839,0.028,0.474,0.101,0.113,1.115,0.281,-1.163,-1.763
20:12:44,0.395,0.85,0.028,0.474,0.111,0.122,1.117,0.673,-1.514,-0.773
20:12:44,0.393,0.857,0.028,0.474,0.152,0.117,1.104,1.17,-1.491,0.207
20:12:45,0.393,0.862,0.028,0.474,0.188,0.109,1.086,1.76,-0.96,1.019
20:12:45,0.394,0.866,0.028,0.474,0.208,0.102,1.056,2.293,-0.687,1.663
20:12:45,0.393,0.868,0.028,0.474,0.241,0.094,1.018,2.62,-0.762,2.236
20:12:45,0.392,0.87,0.028,0.474,0.263,0.095,0.963,2.957,-0.142,2.644
20:12:45,0.392,0.871,0.029,0.474,0.243,0.096,0.904,3.107,0.423,3.005
20:12:45,0.392,0.872,0.029,0.474,0.211,0.083,0.871,2.879,0.527,3.357
20:12:45,0.391,0.873,0.029,0.474,0.2,0.064,0.841,2.573,0.373,3.782
20:12:45,0.385,0.851,0.029,0.474,0.226,0.034,0.818,2.219,0.557,4.313
20:12:45,0.387,0.596,0.03,0.475,0.267,-0.008,0.831,1.594,0.585,4.551
20:12:45,0.388,0.417,0.03,0.474,0.306,-0.011,0.807,1.463,0.851,4.477
20:12:45,0.389,0.292,0.03,0.475,0.359,-0.025,0.827,0.706,0.877,4.511
20:12:45,0.389,0.204,0.03,0.474,0.408,-0.032,0.844,0.24,1.257,4.083
20:12:45,0.39,0.143,0.029,0.474,0.464,-0.046,0.878,-0.596,1.22,3.586
20:12:45,0.388,0.1,0.029,0.474,0.491,-0.062,0.929,-1.004,1.889,2.845
20:12:45,0.387,0.07,0.029,0.474,0.515,-0.095,0.958,-1.386,1.929,1.83
20:12:45,0.388,0.049,0.029,0.474,0.505,-0.096,1.015,-1.522,1.057,0.449
20:12:45,0.387,0.034,0.03,0.475,0.552,-0.102,1.03,-1.916,-0.62,-0.817
20:12:45,0.386,0.024,0.03,0.475,0.594,-0.107,1.048,-2.196,-0.547,-2.007
20:12:45,0.387,0.017,0.03,0.475,0.574,-0.096,1.057,-2.039,-0.372,-3.171
20:12:45,0.388,0.012,0.03,0.474,0.532,-0.079,1.056,-1.937,-0.796,-4.184
20:12:45,0.389,0.008,0.03,0.474,0.504,-0.052,1.036,-1.958,-1.395,-4.875
20:12:46,0.388,0.006,0.03,0.474,0.496,-0.035,0.988,-1.857,-1.678,-5.405
20:12:46,0.389,0.004,0.03,0.474,0.478,-0.015,0.941,-1.858,-1.545,-5.865
20:12:46,0.389,0.003,0.03,0.474,0.408,-0.003,0.939,-1.947,-0.415,-5.873
20:12:46,0.388,0.002,0.03,0.474,0.31,0.008,0.961,-1.768,0.367,-5.488
20:12:46,0.389,0.001,0.03,0.474,0.211,0.033,0.972,-1.32,0.763,-4.862
20:12:46,0.389,0.001,0.03,0.474,0.131,0.056,0.99,-1.066,1.192,-3.545
20:12:46,0.392,0.001,0.03,0.474,0.098,0.073,1.032,-0.61,1.809,-1.828
20:12:46,0.391,0.0,0.03,0.474,0.12,0.078,1.069,0.235,2.849,-0.285
20:12:46,0.393,0.0,0.03,0.474,0.145,0.088,1.1,1.026,3.341,0.84
20:12:46,0.392,0.0,0.03,0.474,0.152,0.093,1.087,1.643,4.494,1.963
20:12:46,0.392,0.0,0.03,0.475,0.129,0.095,1.056,1.701,6.052,3.24
20:12:46,0.39,0.0,0.03,0.474,0.071,0.099,1.043,1.314,7.76,4.481
20:12:46,0.388,0.0,0.03,0.474,-0.012,0.098,1.049,0.367,9.246,5.598
20:12:46,0.389,0.0,0.029,0.473,-0.126,0.107,0.996,-0.99,10.745,6.386
20:12:46,0.385,0.0,0.029,0.472,-0.215,0.103,0.979,-2.747,10.477,7.06
20:12:46,0.385,0.0,0.027,0.471,-0.292,0.086,0.924,-3.298,11.504,7.618
20:12:46,0.383,0.0,0.026,0.471,-0.376,0.108,0.823,-3.905,12.891,7.697
20:12:46,0.381,0.0,0.024,0.47,-0.504,0.098,0.741,-5.96,13.185,7.027
20:12:46,0.378,0.0,0.023,0.47,-0.577,0.084,0.657,-7.105,11.817,6.003
20:12:46,0.378,0.0,0.022,0.469,-0.661,0.061,0.587,-7.245,10.643,4.895
20:12:46,0.378,0.0,0.021,0.469,-0.753,0.048,0.523,-7.281,8.982,3.8
20:12:46,0.366,0.0,0.021,0.469,-0.828,0.04,0.468,-7.073,7.691,2.923
20:12:47,0.367,0.0,0.02,0.469,-0.874,0.029,0.409,-6.614,6.707,2.478
20:12:47,0.368,0.0,0.02,0.469,-0.902,0.01,0.36,-6.357,5.627,1.912
20:12:47,0.367,0.0,0.02,0.469,-0.926,-0.009,0.329,-5.875,4.544,1.296
20:12:47,0.368,0.0,0.019,0.469,-0.929,-0.024,0.313,-4.717,3.793,1.179
20:12:47,0.365,0.0,0.019,0.469,-0.945,-0.036,0.27,-3.296,3.289,1.318
20:12:47,0.361,0.0,0.019,0.469,-0.965,-0.012,0.222,-2.6,2.744,1.146
20:12:47,0.36,0.0,0.019,0.469,-0.993,0.009,0.194,-1.863,1.947,0.893
20:12:47,0.355,0.0,0.019,0.469,-0.987,0.026,0.164,-1.361,1.456,0.839
20:12:47,0.356,0.0,0.019,0.469,-0.986,0.041,0.148,-0.919,0.891,0.539
20:12:47,0.358,0.0,0.019,0.469,-0.977,0.059,0.125,-0.671,0.565,0.571
20:12:47,0.358,0.0,0.019,0.469,-0.974,0.063,0.125,-0.461,0.413,0.383
20:12:47,0.356,0.0,0.019,0.469,-0.975,0.076,0.111,-0.333,0.101,0.331
20:12:47,0.353,0.0,0.019,0.469,-0.967,0.081,0.111,-0.261,0.238,0.343
20:12:47,0.348,0.0,0.02,0.469,-0.967,0.085,0.108,-0.189,0.132,0.192
20:12:47,0.349,0.0,0.02,0.469,-0.965,0.091,0.102,-0.154,0.302,0.244
20:12:47,0.356,0.0,0.021,0.47,-0.97,0.09,0.103,-0.112,0.244,0.095
20:12:47,0.354,0.0,0.02,0.47,-0.978,0.098,0.095,-0.092,0.224,0.12
20:12:47,0.355,0.0,0.019,0.469,-0.977,0.096,0.098,-0.046,0.095,0.089
20:12:47,0.354,0.0,0.02,0.469,-0.978,0.101,0.095,-0.014,-0.063,0.071
20:12:47,0.355,0.0,0.019,0.47,-0.971,0.1,0.098,0.008,-0.011,0.149
20:12:47,0.356,0.0,0.02,0.47,-0.97,0.099,0.1,0.046,-0.057,0.03
20:12:47,0.356,0.0,0.019,0.469,-0.971,0.103,0.098,0.031,0.008,0.092
20:12:48,0.359,0.0,0.019,0.469,-0.973,0.1,0.1,0.061,0.005,0.067
20:12:48,0.348,0.0,0.019,0.47,-0.973,0.102,0.099,0.036,0.066,0.06
20:12:48,0.347,0.0,0.019,0.47,-0.974,0.103,0.1,0.064,0.055,0.015
20:12:48,0.348,0.0,0.019,0.47,-0.974,0.104,0.099,0.022,0.041,0.047
20:12:48,0.349,0.0,0.02,0.47,-0.97,0.104,0.103,0.019,0.042,0.069
20:12:48,0.35,0.0,0.019,0.47,-0.968,0.105,0.099,0.022,-0.059,0.077
20:12:48,0.352,0.0,0.02,0.47,-0.967,0.104,0.101,0.02,-0.014,0.074
20:12:48,0.352,0.0,0.02,0.47,-0.967,0.105,0.097,0.04,0.009,0.091
20:12:48,0.342,0.0,0.02,0.47,-0.966,0.101,0.097,0.033,0.046,0.094
20:12:48,0.346,0.0,0.02,0.47,-0.973,0.104,0.095,0.005,-0.004,0.048
20:12:48,0.346,0.0,0.02,0.47,-0.971,0.106,0.094,-0.043,0.113,0.064
20:12:48,0.347,0.0,0.02,0.47,-0.978,0.109,0.097,-0.052,0.049,-0.017
20:12:48,0.346,0.0,0.02,0.47,-0.973,0.111,0.096,-0.04,0.151,0.053
20:12:48,0.35,0.0,0.02,0.47,-0.968,0.112,0.097,0.01,0.088,0.022
20:12:48,0.35,0.0,0.02,0.47,-0.966,0.114,0.097,0.041,0.188,0.087
20:12:48,0.352,0.0,0.02,0.47,-0.966,0.112,0.095,0.071,0.136,0.068
20:12:48,0.354,0.0,0.02,0.47,-0.969,0.111,0.092,0.04,0.154,0.167
20:12:48,0.351,0.0,0.021,0.47,-0.972,0.112,0.091,0.064,0.019,0.104
20:12:48,0.351,0.0,0.02,0.47,-0.97,0.115,0.085,0.038,0.026,0.178
20:12:48,0.351,0.0,0.02,0.47,-0.969,0.118,0.087,-0.002,0.011,0.146
20:12:48,0.351,0.0,0.02,0.47,-0.97,0.117,0.086,-0.077,0.024,0.215
20:12:48,0.351,0.0,0.02,0.47,-0.967,0.12,0.088,-0.078,0.0,0.172
20:12:49,0.351,0.0,0.02,0.47,-0.97,0.126,0.087,-0.127,0.015,0.178
20:12:49,0.353,0.0,0.02,0.47,-0.966,0.132,0.091,-0.082,0.029,0.139
20:12:49,0.352,0.0,0.021,0.47,-0.96,0.137,0.089,-0.124,0.096,0.197
20:12:49,0.352,0.0,0.021,0.47,-0.961,0.138,0.088,-0.187,0.102,0.151
20:12:49,0.352,0.0,0.021,0.47,-0.975,0.133,0.085,-0.165,0.055,0.114
20:12:49,0.353,0.0,0.021,0.47,-0.979,0.127,0.091,-0.174,-0.077,0.016
20:12:49,0.353,0.0,0.018,0.47,-1.01,0.108,0.108,-0.048,-0.496,-0.246
20:12:49,0.354,0.0,0.019,0.47,-1.104,0.043,0.18,0.311,-1.669,-0.964
20:12:49,0.349,0.0,0.019,0.47,-1.161,-0.035,0.283,1.359,-4.861,-2.359
20:12:49,0.358,0.0,0.021,0.47,-1.133,-0.113,0.396,3.591,-7.526,-3.946
20:12:49,0.364,0.0,0.022,0.471,-1.101,-0.156,0.462,6.465,-10.218,-6.786
20:12:49,0.37,0.0,0.023,0.471,-0.989,-0.161,0.464,7.997,-12.102,-9.564
20:12:49,0.376,0.0,0.023,0.471,-0.822,-0.129,0.491,7.638,-13.421,-11.562
20:12:49,0.375,0.0,0.021,0.472,-0.609,-0.076,0.565,6.721,-14.345,-12.119
20:12:49,0.375,0.262,0.022,0.472,-0.327,-0.031,0.596,4.539,-14.991,-11.917
20:12:49,0.378,0.445,0.024,0.473,-0.078,0.001,0.641,2.794,-13.132,-10.592
20:12:49,0.38,0.574,0.025,0.473,0.081,-0.006,0.714,2.464,-9.53,-9.001
20:12:49,0.381,0.664,0.026,0.474,0.192,0.038,0.739,1.81,-6.786,-7.81
20:12:49,0.382,0.727,0.027,0.474,0.243,0.062,0.785,0.884,-4.897,-6.677
20:12:49,0.381,0.771,0.027,0.474,0.275,0.057,0.87,-0.558,-4.148,-5.595
20:12:49,0.39,0.802,0.027,0.474,0.308,0.064,0.929,-0.598,-3.242,-4.488
20:12:50,0.39,0.824,0.028,0.474,0.358,0.06,0.968,-0.048,-2.144,-3.369
20:12:50,0.392,0.839,0.028,0.474,0.37,0.083,0.977,0.438,-0.395,-2.321
20:12:50,0.39,0.849,0.028,0.474,0.38,0.101,0.964,0.391,-0.329,-1.528
20:12:50,0.392,0.857,0.029,0.474,0.423,0.112,0.93,0.166,-0.641,-1.151
20:12:50,0.392,0.862,0.029,0.474,0.45,0.118,0.911,-0.05,-0.463,-0.764
20:12:50,0.391,0.866,0.029,0.474,0.475,0.124,0.902,-0.314,-0.516,-0.422
20:12:50,0.391,0.868,0.029,0.474,0.493,0.126,0.893,-0.412,-0.415,-0.252
20:12:50,0.389,0.87,0.029,0.474,0.508,0.118,0.903,-0.5,-0.286,-0.107
20:12:50,0.392,0.871,0.029,0.474,0.515,0.112,0.907,-0.372,-0.288,-0.129
20:12:50,0.389,0.872,0.029,0.474,0.517,0.117,0.892,-0.29,-0.176,-0.02
20:12:50,0.392,0.872,0.03,0.474,0.518,0.112,0.886,-0.389,-0.01,0.142
20:12:50,0.391,0.872,0.029,0.474,0.514,0.104,0.885,-0.459,0.0,0.209
20:12:50,0.391,0.873,0.029,0.475,0.516,0.096,0.885,-0.567,0.052,0.275
20:12:50,0.391,0.873,0.029,0.475,0.515,0.087,0.887,-0.688,0.091,0.32
20:12:50,0.393,0.874,0.03,0.474,0.521,0.073,0.886,-0.598,0.056,0.292
20:12:50,0.392,0.874,0.029,0.474,0.526,0.064,0.888,-0.52,-0.061,0.248
20:12:50,0.392,0.874,0.029,0.474,0.526,0.049,0.89,-0.419,0.023,0.219
20:12:50,0.391,0.874,0.03,0.474,0.519,0.044,0.893,-0.196,0.123,0.13
20:12:50,0.391,0.874,0.03,0.474,0.519,0.048,0.891,-0.197,-0.026,0.193
20:12:50,0.393,0.875,0.03,0.474,0.527,0.045,0.891,-0.295,0.116,0.357
20:12:50,0.392,0.874,0.03,0.474,0.529,0.041,0.9,-0.215,0.026,0.267
20:12:50,0.394,0.875,0.03,0.474,0.53,0.038,0.899,-0.145,-0.088,0.177
20:12:51,0.395,0.875,0.03,0.475,0.525,0.037,0.897,-0.157,0.048,0.141
20:12:51,0.394,0.874,0.03,0.475,0.517,0.035,0.893,-0.08,-0.029,0.138
20:12:51,0.395,0.874,0.03,0.475,0.526,0.037,0.886,-0.101,-0.18,0.154
20:12:51,0.394,0.874,0.029,0.475,0.528,0.04,0.873,-0.073,-0.132,0.187
20:12:51,0.391,0.612,0.029,0.475,0.524,0.041,0.87,-0.151,-0.03,0.238
20:12:51,0.393,0.428,0.029,0.475,0.525,0.03,0.875,-0.221,0.147,0.406
